date,ticker,sentiment_mean
2025-05-18,GOOGL,0.5103911900271972
2025-05-18,JNJ,0.0546341457714637
2025-05-18,JPM,-0.4766047811135649
2025-05-18,META,-0.0362050756812095
2025-05-18,MSFT,0.1562512568198144
2025-05-18,NVDA,0.0499901132037242
2025-05-18,TSLA,0.0316292466595768
2025-05-18,V,-0.0930864531546831
2025-05-19,AAPL,-0.3786175882236825
2025-05-19,AMZN,0.0631435534451156
2025-05-19,GOOGL,0.318320511529843
2025-05-19,JNJ,0.3588723661378026
2025-05-19,JPM,-0.1642961759741107
2025-05-19,META,-0.0448907485697418
2025-05-19,MSFT,-0.0582307627424597
2025-05-19,NVDA,0.5184845749754459
2025-05-19,TSLA,0.0407419969431228
2025-05-19,V,0.4199879101684524
2025-05-20,AAPL,-0.1530740406985084
2025-05-20,AMZN,0.3187439717973272
2025-05-20,GOOGL,0.2120364192873239
2025-05-20,JNJ,0.0835242357570678
2025-05-20,JPM,-0.021711086264501
2025-05-20,META,0.0314255929552018
2025-05-20,MSFT,0.2853005727132161
2025-05-20,NVDA,-0.0419444475943843
2025-05-20,TSLA,0.0881250810343772
2025-05-20,V,0.0858660038793459
2025-05-21,AAPL,0.0062531653481225
2025-05-21,AMZN,-0.0120837374900778
2025-05-21,GOOGL,0.3185788086530837
2025-05-21,JNJ,-0.0462574006523937
2025-05-21,JPM,-0.0314399019385186
2025-05-21,META,0.1234368950956397
2025-05-21,MSFT,0.0762323752666513
2025-05-21,NVDA,0.2589587363414466
2025-05-21,TSLA,0.032292978093028
2025-05-21,V,0.2939771882125309
2025-05-22,AAPL,0.5554359007626772
2025-05-22,AMZN,0.2191665121354162
2025-05-22,GOOGL,-0.0577305595983158
2025-05-22,JNJ,0.2193811854347586
2025-05-22,JPM,0.0640734607974688
2025-05-22,META,-0.6067614561567704
2025-05-22,MSFT,-0.181816448457539
2025-05-22,NVDA,0.0838064084528014
2025-05-22,TSLA,0.1132252579554915
2025-05-22,V,0.1620597151507224
2025-05-23,AAPL,-0.1933945921622216
2025-05-23,AMZN,0.0229559982461588
2025-05-23,GOOGL,-0.0019413657486438
2025-05-23,JNJ,0.1494466763521943
2025-05-23,JPM,0.0575772056069511
2025-05-23,META,0.0490780871361494
2025-05-23,MSFT,-0.3113405988034274
2025-05-23,NVDA,-0.0289637823589146
2025-05-23,TSLA,0.2881756758709487
2025-05-23,V,0.2570100462995469
2025-05-24,AAPL,-0.0964808793738484
2025-05-24,AMZN,0.1872167503461241
2025-05-24,GOOGL,0.0875133063474839
2025-05-24,JNJ,-0.2361147641869528
2025-05-24,JPM,0.0116298272170954
2025-05-24,META,0.0227646090400715
2025-05-24,MSFT,0.2612890349701047
2025-05-24,NVDA,0.4454965940210968
2025-05-24,TSLA,-0.0818433217704296
2025-05-24,V,-0.0828732834862811
2025-05-25,AAPL,0.0578597696231944
2025-05-25,AMZN,-0.1020071546182684
2025-05-25,GOOGL,0.0108994302124931
2025-05-25,JNJ,0.1347007512813434
2025-05-25,JPM,0.0718735300137528
2025-05-25,META,0.214567876731356
2025-05-25,MSFT,-0.5844817757606506
2025-05-25,NVDA,0.2875864339562562
2025-05-25,TSLA,0.0351110808551311
2025-05-25,V,0.0962271301282776
2025-05-26,AAPL,0.1705951918847859
2025-05-26,AMZN,-0.0698742035310715
2025-05-26,GOOGL,0.0127519213904937
2025-05-26,JNJ,0.3965048777560393
2025-05-26,JPM,-0.2368167834356427
2025-05-26,META,0.2148989069585999
2025-05-26,MSFT,-0.098533034324646
2025-05-26,NVDA,0.2369029470719397
2025-05-26,TSLA,0.0567449424415826
2025-05-26,V,0.1184669903013855
2025-05-27,AAPL,-0.2190679505001753
2025-05-27,AMZN,0.8454950214363635
2025-05-27,GOOGL,-0.3241107100620866
2025-05-27,JNJ,-0.254068567417562
2025-05-27,JPM,0.0597467818297445
2025-05-27,META,0.0403680435847491
2025-05-27,MSFT,0.3504387449938804
2025-05-27,NVDA,-0.034081133082509
2025-05-27,TSLA,-0.5125540560111403
2025-05-27,V,-0.0293755214661359
2025-05-28,AAPL,-0.0061691556125879
2025-05-28,AMZN,-0.1744675401132553
2025-05-28,GOOGL,0.1675164364994718
2025-05-28,JNJ,-0.1479087430052459
2025-05-28,JPM,0.118798066706707
2025-05-28,META,-0.005895787384361
2025-05-28,MSFT,0.2888805533626249
2025-05-28,NVDA,0.1513338396325707
2025-05-28,TSLA,-0.0209152207244187
2025-05-28,V,0.3713453184305267
2025-05-29,AAPL,0.1416624273572649
2025-05-29,AMZN,-0.0173575866501778
2025-05-29,GOOGL,0.07154311100021
2025-05-29,JNJ,0.0459451459517533
2025-05-29,JPM,-0.1015595977448604
2025-05-29,META,-0.0192575606051832
2025-05-29,MSFT,0.1462475360604003
2025-05-29,NVDA,-0.000339829975641
2025-05-29,TSLA,-0.00429690683571
2025-05-29,V,0.3439977127127349
2025-05-30,AAPL,-0.2811709998175501
2025-05-30,AMZN,0.0764806098304688
2025-05-30,GOOGL,0.2451828007719346
2025-05-30,JNJ,-0.146117256837897
2025-05-30,JPM,0.3754923047187428
2025-05-30,META,-0.000673328168117
2025-05-30,MSFT,-0.0172323836013674
2025-05-30,NVDA,0.1257691590792753
2025-05-30,TSLA,-0.5443110610358417
2025-05-30,V,0.1214878709288314
2025-05-31,AAPL,0.0345295094884932
2025-05-31,AMZN,0.2183135636150837
2025-05-31,GOOGL,-0.2568410071544349
2025-05-31,JNJ,-0.1137972859044869
2025-05-31,JPM,0.0139376644045114
2025-05-31,META,0.0039132816717028
2025-05-31,NVDA,0.6394610358402133
2025-05-31,TSLA,0.2347391598547498
2025-05-31,V,0.2567989039234817
2025-06-01,AAPL,-0.1346364338985747
2025-06-01,AMZN,0.0350208747355888
2025-06-01,GOOGL,-0.0222029234527757
2025-06-01,JNJ,0.2583019962872971
2025-06-01,JPM,-0.1404957437887787
2025-06-01,META,0.2128095805334548
2025-06-01,MSFT,-0.1882290320301597
2025-06-01,NVDA,0.1975158466957509
2025-06-01,TSLA,0.1940736354639133
2025-06-01,V,0.0220448646475287
2025-06-02,AAPL,0.1706949379915992
2025-06-02,AMZN,-0.0277526668272912
2025-06-02,GOOGL,0.3034158600494265
2025-06-02,JNJ,0.1275394151064877
2025-06-02,JPM,-0.0261795754687717
2025-06-02,META,0.027599657792598
2025-06-02,MSFT,-0.0184822306671941
2025-06-02,NVDA,0.2716621898912957
2025-06-02,TSLA,-0.2565594991255138
2025-06-02,V,0.0417566949670965
2025-06-03,AAPL,0.081781438043849
2025-06-03,AMZN,0.0055436806869693
2025-06-03,GOOGL,0.1073444969331224
2025-06-03,JNJ,0.085406655859616
2025-06-03,JPM,-0.1279246889986098
2025-06-03,META,-0.0031231279986409
2025-06-03,MSFT,0.0796366986053596
2025-06-03,NVDA,0.2651141315000132
2025-06-03,TSLA,0.0030790091093097
2025-06-03,V,0.2215173258201072
2025-06-04,AAPL,-0.0436836082488298
2025-06-04,AMZN,0.0645514548911402
2025-06-04,GOOGL,0.014510969830943
2025-06-04,JNJ,-0.0193286244585006
2025-06-04,JPM,0.0492683600082441
2025-06-04,META,-0.1884462092304602
2025-06-04,MSFT,0.0540146189076559
2025-06-04,NVDA,0.1448277767009005
2025-06-04,TSLA,-0.2466321373358369
2025-06-04,V,0.1724991526697641
2025-06-05,AAPL,0.0789736635051667
2025-06-05,AMZN,0.0520163791047202
2025-06-05,GOOGL,0.0993625979870557
2025-06-05,JNJ,-0.029239985892283
2025-06-05,JPM,-0.0023765654891337
2025-06-05,META,-0.0945252050788929
2025-06-05,MSFT,-0.0505945676006376
2025-06-05,NVDA,0.2570675830559238
2025-06-05,TSLA,-0.2047518752224277
2025-06-05,V,0.1487157832016237
2025-06-06,AAPL,0.0418777394180114
2025-06-06,AMZN,-0.0070679043693577
2025-06-06,GOOGL,0.0866330954595469
2025-06-06,JNJ,0.1865828906052879
2025-06-06,JPM,0.2061991361393169
2025-06-06,META,0.1780908722430467
2025-06-06,MSFT,0.0544720606080123
2025-06-06,NVDA,0.1314938809214667
2025-06-06,TSLA,-0.1392957015301693
2025-06-06,V,0.0706326616927981
2025-06-07,AAPL,0.1282530497902861
2025-06-07,AMZN,0.074055398368965
2025-06-07,GOOGL,-0.0580934595414682
2025-06-07,JNJ,0.0270561425131745
2025-06-07,JPM,0.0356007132795639
2025-06-07,META,-0.0441015493124723
2025-06-07,MSFT,0.040988594526425
2025-06-07,NVDA,0.0792035715188831
2025-06-07,TSLA,-0.0697881863452494
2025-06-07,V,-0.0719485010363553
2025-06-08,AAPL,0.1651332929419974
2025-06-08,AMZN,0.0212381461635231
2025-06-08,GOOGL,0.1734205283224582
2025-06-08,JNJ,-0.0360533304046839
2025-06-08,JPM,0.017527953435022
2025-06-08,META,0.1209633004452501
2025-06-08,MSFT,-0.273511892495056
2025-06-08,NVDA,0.1081036071409471
2025-06-08,TSLA,-0.1593516512181271
2025-06-08,V,0.0253964284978186
2025-06-09,AAPL,-0.0129076903281004
2025-06-09,AMZN,-0.0907542314380407
2025-06-09,GOOGL,-0.0520397663737336
2025-06-09,JNJ,0.0477918093092739
2025-06-09,JPM,-0.1848679366521537
2025-06-09,META,-0.1752075974696449
2025-06-09,MSFT,0.2730081199357907
2025-06-09,NVDA,0.1201582642065154
2025-06-09,TSLA,0.1205538513816215
2025-06-09,V,0.2343213420826941
2025-06-10,AAPL,0.0801287638954818
2025-06-10,AMZN,0.1854193068575114
2025-06-10,GOOGL,-0.146331069957731
2025-06-10,JNJ,-0.0398828935525987
2025-06-10,JPM,0.0004669184632161
2025-06-10,META,0.0887243448357496
2025-06-10,MSFT,0.0383983319625258
2025-06-10,NVDA,0.1403958500527283
2025-06-10,TSLA,-0.0062054037426908
2025-06-10,V,0.1904940087299206
2025-06-11,AAPL,0.0724912072066217
2025-06-11,AMZN,0.0906343075375144
2025-06-11,GOOGL,0.1707086386935164
2025-06-11,JNJ,0.0190874526531181
2025-06-11,JPM,-0.3317557181386898
2025-06-11,META,0.169460158329457
2025-06-11,MSFT,0.1081611033090773
2025-06-11,NVDA,0.3352891133787731
2025-06-11,TSLA,-0.0072280861537105
2025-06-11,V,-0.0245407399557092
2025-06-12,AAPL,0.0401777733738223
2025-06-12,AMZN,-0.025398751720786
2025-06-12,GOOGL,-0.1300339616405276
2025-06-12,JNJ,-0.027173725888133
2025-06-12,JPM,0.0559571738251381
2025-06-12,META,-0.226660400808144
2025-06-12,MSFT,0.2227896213531494
2025-06-12,NVDA,-0.0382444212213158
2025-06-12,TSLA,-0.1721461207738944
2025-06-12,V,0.1668624713722812
2025-06-13,AAPL,-0.0065335372669829
2025-06-13,AMZN,-0.0106308385729789
2025-06-13,GOOGL,-0.4502478265203535
2025-06-13,JNJ,0.0961288374383002
2025-06-13,JPM,0.0268831513822078
2025-06-13,META,-0.3195323048469921
2025-06-13,MSFT,0.2384748908484147
2025-06-13,NVDA,0.076065577318271
2025-06-13,TSLA,-0.0258928486811263
2025-06-13,V,0.0940671378844662
2025-06-14,AAPL,0.0375379321889744
2025-06-14,AMZN,0.0163885520940477
2025-06-14,GOOGL,-0.0319259148091077
2025-06-14,JNJ,-0.1121345619774527
2025-06-14,JPM,0.0140072260983288
2025-06-14,META,0.3090146283308665
2025-06-14,MSFT,-0.0577517795775617
2025-06-14,NVDA,-0.0151076344773173
2025-06-14,TSLA,-0.0098643598612397
2025-06-14,V,0.0849475200687136
2025-07-02,AAPL,0.0979403970653519
2025-07-02,AMZN,0.1431634464035076
2025-07-02,GOOGL,0.3531576231122016
2025-07-02,JNJ,0.0363857150077819
2025-07-02,JPM,-0.0423444632271474
2025-07-02,META,0.2038804611656814
2025-07-02,MSFT,-0.2445117400784511
2025-07-02,NVDA,0.0821342347189784
2025-07-02,TSLA,-0.7955362927168608
2025-07-02,V,0.2769843970558473
2025-07-03,AAPL,0.2822940895178665
2025-07-03,AMZN,0.2806758953125349
2025-07-03,GOOGL,0.2206379380077123
2025-07-03,JNJ,0.8774988558143377
2025-07-03,JPM,0.370324969664216
2025-07-03,META,-0.1245777113363146
2025-07-03,MSFT,0.3131396986544132
2025-07-03,NVDA,0.3506112660591801
2025-07-03,TSLA,-0.5957876546308398
2025-07-03,V,0.0778672282584011
2025-07-04,AAPL,-0.0105684184070144
2025-07-04,AMZN,0.474919696804136
2025-07-04,GOOGL,0.021878838725388
2025-07-04,JPM,0.2325395427644253
2025-07-04,META,0.08128468800957
2025-07-04,MSFT,-0.3006264725700021
2025-07-04,NVDA,0.1465558785945177
2025-07-04,TSLA,0.2647427869960665
2025-07-04,V,0.5910891299135983
2025-07-05,AAPL,-0.2712750000258286
2025-07-05,AMZN,-0.075027435645461
2025-07-05,GOOGL,-0.2137115453369915
2025-07-05,JPM,0.6274342443794012
2025-07-05,META,-0.356890931725502
2025-07-05,MSFT,-0.3295346157625317
2025-07-05,NVDA,0.1186497937887907
2025-07-06,AAPL,-0.1807265123352408
2025-07-06,AMZN,-0.1008572938541571
2025-07-06,GOOGL,0.3187882918864488
2025-07-06,JNJ,0.3715431166812777
2025-07-06,JPM,0.0445769429206848
2025-07-06,META,0.0190912038087844
2025-07-06,MSFT,0.0458115013316273
2025-07-06,NVDA,-0.0044365189969539
2025-07-06,V,0.1562782150826283
2025-07-07,AAPL,-0.0660225420391985
2025-07-07,AMZN,-0.1144443258332709
2025-07-07,GOOGL,0.0167875052429735
2025-07-07,JNJ,0.0751870884560048
2025-07-07,JPM,0.0628715474158525
2025-07-07,META,0.2549412972293794
2025-07-07,MSFT,-0.818878754042089
2025-07-07,NVDA,0.0196189883475502
2025-07-07,TSLA,0.3336853915825486
2025-07-07,V,0.1525605085771531
2025-07-08,AAPL,-0.1044364501204755
2025-07-08,AMZN,-0.1255434314565112
2025-07-08,GOOGL,-0.0946615888737142
2025-07-08,JNJ,0.2010914611497095
2025-07-08,JPM,-0.0360373351722955
2025-07-08,META,-0.043621367436241
2025-07-08,MSFT,0.006031859666109
2025-07-08,NVDA,-0.0762717838709553
2025-07-08,TSLA,-0.2518709786236286
2025-07-08,V,-0.1136345616541802
2025-07-09,AAPL,-0.0019900093062056
2025-07-09,AMZN,-0.6032407518476248
2025-07-09,GOOGL,0.4014722839929163
2025-07-09,JNJ,-0.2045092272261778
2025-07-09,JPM,-0.2503862430651982
2025-07-09,META,0.0301906148503933
2025-07-09,MSFT,0.1573910197863976
2025-07-09,NVDA,0.8258018344640732
2025-07-09,TSLA,0.4302362352609634
2025-07-09,V,0.2125183970534375
2025-07-10,AAPL,-0.0388674804707989
2025-07-10,AMZN,0.3852782685620089
2025-07-10,GOOGL,0.370037299580872
2025-07-10,JNJ,0.4254532228223979
2025-07-10,JPM,-0.3564467169344425
2025-07-10,META,-0.1627128764309666
2025-07-10,MSFT,0.0303673180328174
2025-07-10,NVDA,0.3395569270307367
2025-07-10,TSLA,0.0226228842511773
2025-07-10,V,-0.1045581524127296
2025-07-11,AAPL,0.0859112780541181
2025-07-11,AMZN,0.0611781648227146
2025-07-11,GOOGL,0.3685656855814159
2025-07-11,JNJ,0.1409176243469119
2025-07-11,JPM,0.0671929843723773
2025-07-11,META,-0.196363665296563
2025-07-11,MSFT,0.0502006196184083
2025-07-11,NVDA,0.1843200069186943
2025-07-11,TSLA,-0.4226365899667144
2025-07-11,V,-0.2883384182738761
2025-07-12,AAPL,-0.2892408218855659
2025-07-12,AMZN,0.3581898066215217
2025-07-12,GOOGL,0.1326036698495348
2025-07-12,JNJ,0.3842894090339541
2025-07-12,JPM,-0.2432861651293933
2025-07-12,META,-0.2816175257321447
2025-07-12,MSFT,0.2086826343089342
2025-07-12,NVDA,-0.1770585235208273
2025-07-12,TSLA,-0.2441742802038788
2025-07-12,V,0.0070321514670337
2025-07-13,AAPL,0.0076390853151679
2025-07-13,AMZN,0.1714175127313605
2025-07-13,JNJ,0.1128668468445539
2025-07-13,JPM,-0.4585603871382773
2025-07-13,META,0.904425940476358
2025-07-13,MSFT,-0.1980678029358387
2025-07-13,NVDA,0.3494495330378413
2025-07-13,V,0.1894090961664915
2025-07-14,AAPL,-0.1062542313540523
2025-07-14,AMZN,0.1090717961390813
2025-07-14,GOOGL,-0.0155462312201658
2025-07-14,JNJ,-0.1331453354097903
2025-07-14,JPM,0.1035041920375079
2025-07-14,META,-0.1930348488502204
2025-07-14,MSFT,0.2277171506235996
2025-07-14,NVDA,-0.010405377484858
2025-07-14,TSLA,-0.2156658137424124
2025-07-14,V,0.4748114352114498
2025-07-15,AAPL,0.5692973488476127
2025-07-15,AMZN,0.3483865637332201
2025-07-15,GOOGL,-0.1181152098708682
2025-07-15,JNJ,0.4892234441358596
2025-07-15,JPM,0.2588728939775716
2025-07-15,META,-0.0094596336906154
2025-07-15,MSFT,0.2046815593106051
2025-07-15,NVDA,0.4560739375794163
2025-07-15,TSLA,-0.2161608674612484
2025-07-15,V,0.0601329733384773
2025-07-16,AAPL,0.1565425763837993
2025-07-16,AMZN,-0.3162236446514725
2025-07-16,GOOGL,0.2807640253255765
2025-07-16,JNJ,0.1409946474512773
2025-07-16,JPM,0.1210380916276739
2025-07-16,META,-0.2576838731765747
2025-07-16,MSFT,0.5675807204097509
2025-07-16,NVDA,-0.003623610905682
2025-07-16,TSLA,-0.5159852696582675
2025-07-16,V,-0.0303741831642886
2025-07-17,AAPL,0.0145115414634346
2025-07-17,AMZN,0.1741639306768775
2025-07-17,GOOGL,0.3495190940797329
2025-07-17,JNJ,-0.0544190547162933
2025-07-17,JPM,-0.0515717152310045
2025-07-17,META,-0.0514730523650844
2025-07-17,MSFT,0.3396277347734819
2025-07-17,NVDA,0.246793565086343
2025-07-17,TSLA,-0.2332626692950725
2025-07-17,V,0.5971869342029095
2025-07-18,AAPL,-0.1528680608607828
2025-07-18,AMZN,0.3354374419099518
2025-07-18,GOOGL,-0.0819029543781653
2025-07-18,JNJ,0.1901288041844964
2025-07-18,JPM,0.3212163139833137
2025-07-18,META,-0.2343163013768693
2025-07-18,MSFT,0.2885269965710385
2025-07-18,NVDA,-0.0064403334399685
2025-07-18,TSLA,-0.194056191171209
2025-07-18,V,0.211507293329175
2025-07-19,AAPL,0.4188602132101853
2025-07-19,AMZN,0.3202486381466899
2025-07-19,GOOGL,-0.0138758454870964
2025-07-19,JNJ,0.0744117539789941
2025-07-19,JPM,0.1078121224418282
2025-07-19,META,-0.3256402288430503
2025-07-19,MSFT,0.2791751101613045
2025-07-19,NVDA,0.042858562618494
2025-07-19,TSLA,-0.1058220652242501
2025-07-19,V,0.1338731855420129
2025-07-20,AAPL,0.0445099915377795
2025-07-20,AMZN,0.3287671338766813
2025-07-20,GOOGL,-0.1344344064386354
2025-07-20,JNJ,-0.0527908878866583
2025-07-20,JPM,-0.6954460833221674
2025-07-20,META,0.0565964735578745
2025-07-20,MSFT,-0.0221369080245494
2025-07-20,NVDA,0.1541404825014372
2025-07-20,TSLA,-0.1626827884465456
2025-07-20,V,0.3141120560467243
2025-07-21,AAPL,0.2620176108554005
2025-07-21,AMZN,0.2539529823698103
2025-07-21,GOOGL,-0.4330586534924805
2025-07-21,JNJ,0.371775547042489
2025-07-21,JPM,0.5865778985122839
2025-07-21,META,0.0749356881715357
2025-07-21,MSFT,-0.2803506166674196
2025-07-21,NVDA,0.0924561428172247
2025-07-21,TSLA,-0.2538730700034648
2025-07-21,V,0.3024609811337931
2025-07-22,AAPL,0.2886525035525362
2025-07-22,AMZN,0.3485980049840042
2025-07-22,GOOGL,0.2306149656651541
2025-07-22,JNJ,0.173385080236655
2025-07-22,JPM,-0.0818370949876095
2025-07-22,META,0.3326878206700914
2025-07-22,MSFT,0.2953728835098445
2025-07-22,NVDA,0.0215772386174649
2025-07-22,TSLA,-0.3776496201037214
2025-07-22,V,0.2380859070560998
2025-07-23,AAPL,0.4661363703198731
2025-07-23,AMZN,0.0991894311404654
2025-07-23,GOOGL,0.213103292354693
2025-07-23,JNJ,0.1757224415778182
2025-07-23,JPM,0.2583263062738946
2025-07-23,META,0.3672594577074051
2025-07-23,MSFT,-0.634137230925262
2025-07-23,NVDA,0.0288685716688632
2025-07-23,TSLA,-0.3706023753620684
2025-07-23,V,-0.1425597464798816
2025-07-24,AAPL,-0.1631823417597583
2025-07-24,AMZN,0.4800927340984344
2025-07-24,GOOGL,0.4154528698750904
2025-07-24,JNJ,-0.1347481453170379
2025-07-24,JPM,0.2574831238016486
2025-07-24,META,-0.0843072638381272
2025-07-24,MSFT,-0.0390208320071299
2025-07-24,NVDA,0.0151576951146125
2025-07-24,TSLA,-0.1243923899717629
2025-07-24,V,0.0808084183372557
2025-07-25,AAPL,-0.0712210062063402
2025-07-25,AMZN,0.2975461790338158
2025-07-25,GOOGL,0.4863898998126387
2025-07-25,JNJ,-0.0611371267586946
2025-07-25,JPM,0.1791890800620118
2025-07-25,META,0.0392723154276609
2025-07-25,MSFT,0.055095377843827
2025-07-25,NVDA,0.0657294817501679
2025-07-25,TSLA,-0.3387743138397733
2025-07-25,V,0.1172622822535534
2025-07-26,AAPL,0.4299101009964943
2025-07-26,AMZN,0.3867643412668258
2025-07-26,GOOGL,0.1221756408564173
2025-07-26,JNJ,0.1910608949139714
2025-07-26,JPM,0.225754019493858
2025-07-26,META,0.1265020629184113
2025-07-26,MSFT,-0.1107472302392125
2025-07-26,NVDA,0.2562541142106056
2025-07-26,TSLA,0.1247426122426986
2025-07-26,V,0.2224965303071907
2025-07-27,AAPL,-0.1554175622761249
2025-07-27,AMZN,0.1046609316021204
2025-07-27,GOOGL,-0.0580766525886514
2025-07-27,JNJ,0.2595655161680447
2025-07-27,JPM,-0.2271207411374364
2025-07-27,META,0.1243645707145333
2025-07-27,MSFT,0.4910031859762966
2025-07-27,NVDA,0.1023818630991237
2025-07-27,TSLA,0.1144202537834644
2025-07-27,V,0.134295488441629
2025-07-28,AAPL,0.4171157740056515
2025-07-28,AMZN,-0.0672400374896824
2025-07-28,GOOGL,0.3512241244316101
2025-07-28,JNJ,0.175938996952027
2025-07-28,JPM,0.1052603498101234
2025-07-28,META,0.0004382319748401
2025-07-28,MSFT,0.0692172044073231
2025-07-28,NVDA,0.1756339757185843
2025-07-28,TSLA,-0.4338033093760411
2025-07-28,V,0.1578300073077636
2025-07-29,AAPL,-0.0702092845279436
2025-07-29,AMZN,0.0309836857486516
2025-07-29,GOOGL,0.0679589115083217
2025-07-29,JNJ,0.126743507054117
2025-07-29,JPM,-0.0205387065394057
2025-07-29,META,0.0274805882945656
2025-07-29,MSFT,0.094138050917536
2025-07-29,NVDA,0.5850211523473263
2025-07-29,TSLA,0.0990790395687023
2025-07-29,V,0.1673484416678547
2025-07-30,AAPL,-0.2843624524433504
2025-07-30,AMZN,0.2475198658066801
2025-07-30,GOOGL,0.0767128072679042
2025-07-30,JNJ,-0.1442414056509733
2025-07-30,JPM,0.0765793193131685
2025-07-30,META,0.0225765155046246
2025-07-30,MSFT,0.0911630938123715
2025-07-30,NVDA,0.2581585722842386
2025-07-30,TSLA,0.6486223125830293
2025-07-30,V,0.1215377353752652
2025-07-31,AAPL,0.1282357842122253
2025-07-31,AMZN,0.1892696611869793
2025-07-31,GOOGL,-0.0509374197572469
2025-07-31,JNJ,0.3351216524218519
2025-07-31,JPM,0.2094041084870696
2025-07-31,META,0.2651839820402009
2025-07-31,MSFT,0.4763419872149825
2025-07-31,NVDA,-0.0815966609865427
2025-07-31,TSLA,0.1408081608824432
2025-07-31,V,0.1667918163455194
2025-08-01,AAPL,0.0614656842468927
2025-08-01,AMZN,-0.4070386961102485
2025-08-01,GOOGL,0.258299774179856
2025-08-01,JNJ,-0.0466267538621373
2025-08-01,JPM,-0.0974315176717937
2025-08-01,META,0.4724787736001114
2025-08-01,MSFT,0.1221266629076317
2025-08-01,NVDA,0.4278196769300848
2025-08-01,TSLA,-0.4357569340926905
2025-08-01,V,0.0894519942096219
2025-08-02,AAPL,-0.0606274612558384
2025-08-02,AMZN,-0.0058590052649378
2025-08-02,GOOGL,0.1145344248507171
2025-08-02,JNJ,-0.1656713187694549
2025-08-02,JPM,-0.3190627979114652
2025-08-02,META,-0.0553980884565548
2025-08-02,MSFT,0.0334222069424059
2025-08-02,NVDA,0.0758425972114006
2025-08-02,TSLA,-0.3044573239122445
2025-08-02,V,0.1513487721926399
2025-08-03,AAPL,0.0487563557301958
2025-08-03,AMZN,0.3597785076126456
2025-08-03,GOOGL,0.3458267686888575
2025-08-03,JNJ,0.313764442767327
2025-08-03,JPM,-0.4428901579231024
2025-08-03,META,0.4788853499339893
2025-08-03,MSFT,0.1453096155310049
2025-08-03,NVDA,-0.0103399098540345
2025-08-03,TSLA,-0.4250504603343351
2025-08-03,V,0.4461319681722671
2025-08-04,AAPL,-0.2619347712025046
2025-08-04,AMZN,-0.0978878373280167
2025-08-04,GOOGL,-0.2769202006359895
2025-08-04,JNJ,-0.063999178353697
2025-08-04,JPM,-0.0337022328749299
2025-08-04,META,0.234847170766443
2025-08-04,MSFT,-0.1891599163413047
2025-08-04,NVDA,0.1066004065796732
2025-08-04,TSLA,-0.3890735792617003
2025-08-04,V,0.3006539873313159
2025-08-05,AAPL,-0.2351896214698042
2025-08-05,AMZN,-0.1591715076938271
2025-08-05,GOOGL,0.0375222820788621
2025-08-05,JNJ,0.109907299945397
2025-08-05,JPM,-0.2626143821345811
2025-08-05,META,0.209590928008159
2025-08-05,MSFT,0.1240388394799083
2025-08-05,NVDA,-0.4091811016468065
2025-08-05,TSLA,-0.4488175278529525
2025-08-05,V,0.2883108794689178
2025-08-06,AAPL,0.1960094897076487
2025-08-06,AMZN,0.0316246002912521
2025-08-06,GOOGL,-0.1397970607504248
2025-08-06,JNJ,0.0909016570076346
2025-08-06,JPM,-0.10285988376875
2025-08-06,META,0.271966576642756
2025-08-06,MSFT,0.2550838651474226
2025-08-06,NVDA,0.1865618713200092
2025-08-06,TSLA,-0.2986522242426872
2025-08-06,V,0.1899956632922921
2025-08-07,AAPL,0.0770242849651437
2025-08-07,AMZN,0.1719430176807301
2025-08-07,GOOGL,-0.1193905961699783
2025-08-07,JNJ,0.1261062730724612
2025-08-07,JPM,-0.2360429760883562
2025-08-07,META,-0.5431357277557254
2025-08-07,MSFT,0.9047768898308276
2025-08-07,NVDA,0.3830852914601564
2025-08-07,TSLA,0.263438330963254
2025-08-07,V,0.2097190425556618
2025-08-08,AAPL,0.0976112987846136
2025-08-08,AMZN,-0.0108983347308821
2025-08-08,GOOGL,-0.2825428796932101
2025-08-08,JNJ,0.1428413756657391
2025-08-08,JPM,-0.2196340883489359
2025-08-08,META,-0.0393124648059407
2025-08-08,MSFT,0.0036256974563002
2025-08-08,NVDA,-0.0073501896113157
2025-08-08,TSLA,-0.4257741210361321
2025-08-08,V,0.0021280595877518
2025-08-09,AAPL,0.0046351062547829
2025-08-09,AMZN,0.014966210629791
2025-08-09,GOOGL,0.0471907037620743
2025-08-09,JNJ,0.0446803187951445
2025-08-09,JPM,-0.1508545940741896
2025-08-09,META,-0.1893548232037574
2025-08-09,MSFT,0.2591136638075113
2025-08-09,NVDA,-0.164495921228081
2025-08-09,TSLA,-0.1881044264882803
2025-08-09,V,0.0765464019030332
2025-08-10,AAPL,0.4699762419331819
2025-08-10,AMZN,-0.4739332920871675
2025-08-10,GOOGL,0.3369398610666394
2025-08-10,JNJ,-0.1340833258194228
2025-08-10,JPM,0.0967592606320977
2025-08-10,META,0.0494111292064189
2025-08-10,MSFT,0.4837798369117081
2025-08-10,NVDA,0.0100181568413972
2025-08-10,TSLA,-0.0216784173001845
2025-08-10,V,0.3599672347307205
2025-08-11,AAPL,-0.2221470026997849
2025-08-11,AMZN,0.1850339708616957
2025-08-11,GOOGL,0.3793415389955044
2025-08-11,JNJ,0.2564515544412036
2025-08-11,JPM,0.0775891112695847
2025-08-11,META,0.242538201312224
