date,ticker,w_BL,w_EW,w_Sent
2025-06-06,MSFT,0.09206296562586336,0.1,0.05698019565295303
2025-06-06,NVDA,0.10897380168232691,0.1,0.13754844186983445
2025-06-06,TSLA,0.0,0.1,0.0
2025-06-06,V,0.08295065925052077,0.1,0.07388490242193056
2025-06-09,AAPL,0.0930692346111741,0.1,0.0
2025-06-09,AMZN,0.1726302268059971,0.1,0.0
2025-06-09,GOOGL,0.0,0.1,0.0
2025-06-09,JNJ,0.0,0.1,0.06005253121445706
2025-06-09,JPM,0.0,0.1,0.0
2025-06-09,META,0.0,0.1,0.0
2025-06-09,MSFT,0.2602634529591312,0.1,0.34304682917838236
2025-06-09,NVDA,0.08107813155471892,0.1,0.1509841961671983
2025-06-09,TSLA,0.39295895406897857,0.1,0.15148126902391662
2025-06-09,V,0.0,0.1,0.2944351744160457
2025-06-10,AAPL,0.4613472378940147,0.1,0.11067088080378326
2025-06-10,AMZN,0.16832325212289403,0.1,0.2560942788873452
2025-06-10,GOOGL,0.0,0.1,0.0
2025-06-10,JNJ,0.0,0.1,0.0
2025-06-10,JPM,0.23285038643629685,0.1,0.0006448904872047876
2025-06-10,META,0.0,0.1,0.12254277882682625
2025-06-10,MSFT,0.0,0.1,0.053034353871124845
2025-06-10,NVDA,0.001274216062943854,0.1,0.19390954797204157
2025-06-10,TSLA,0.1362049074838505,0.1,0.0
2025-06-10,V,0.0,0.1,0.26310326915167404
2025-06-11,AAPL,0.13311037607976708,0.1,0.07505571219898322
2025-06-11,AMZN,0.10908734639445385,0.1,0.09384065687443031
2025-06-11,GOOGL,0.30209541522880873,0.1,0.17674775947848206
2025-06-11,JNJ,0.0,0.1,0.01976270513554488
2025-06-11,JPM,0.06426782956596176,0.1,0.0
2025-06-11,META,0.0,0.1,0.17545511190780724
2025-06-11,MSFT,0.22546434577557825,0.1,0.1119874941239639
2025-06-11,NVDA,0.0,0.1,0.3471505602807884
2025-06-11,TSLA,0.16597468695543033,0.1,0.0
2025-06-11,V,0.0,0.1,0.0
2025-06-12,AAPL,0.3183434370112326,0.1,0.08270655672509432
2025-06-12,AMZN,0.2784218622968234,0.1,0.0
2025-06-12,GOOGL,0.18248360370594222,0.1,0.0
2025-06-12,JNJ,0.0,0.1,0.0
2025-06-12,JPM,0.07181414340618492,0.1,0.11518869221757626
2025-06-12,META,0.0,0.1,0.0
2025-06-12,MSFT,0.0,0.1,0.4586158193677313
2025-06-12,NVDA,0.07820214335337512,0.1,0.0
2025-06-12,TSLA,0.07073481022644175,0.1,0.0
2025-06-12,V,0.0,0.1,0.3434889316895981
2025-06-13,AAPL,0.4821445939447129,0.1,0.0
2025-06-13,AMZN,0.3192134208629332,0.1,0.0
2025-06-13,GOOGL,0.19864198519235388,0.1,0.0
2025-06-13,JNJ,0.0,0.1,0.1808226001554871
2025-06-13,JPM,0.0,0.1,0.05056839823351085
2025-06-13,META,0.0,0.1,0.0
2025-06-13,MSFT,0.0,0.1,0.44858183022013276
2025-06-13,NVDA,0.0,0.1,0.14308271939568792
2025-06-13,TSLA,0.0,0.1,0.0
2025-06-13,V,0.0,0.1,0.17694445199518138
2025-06-16,AAPL,0.13058051623736053,0.1,0.0
2025-06-16,AMZN,0.04217289222506209,0.1,0.0
2025-06-16,GOOGL,0.0,0.1,0.0
2025-06-16,JNJ,0.0,0.1,0.0
2025-06-16,JPM,0.021644094100286018,0.1,0.0
2025-06-16,META,0.0,0.1,0.0
2025-06-16,MSFT,0.07072422067587569,0.1,0.0
2025-06-16,NVDA,0.007011526004533185,0.1,0.0
2025-06-16,TSLA,0.0,0.1,0.0
2025-06-16,V,0.7278667507568826,0.1,0.0
2025-06-17,AAPL,0.08613517960562657,0.1,0.0
2025-06-17,AMZN,0.14424626839889465,0.1,0.0
2025-06-17,GOOGL,0.3321758905162359,0.1,0.0
2025-06-17,JNJ,0.0,0.1,0.0
2025-06-17,JPM,0.0,0.1,0.0
2025-06-17,META,0.0,0.1,0.0
2025-06-17,MSFT,0.06797694594158338,0.1,0.0
2025-06-17,NVDA,0.06663888862536466,0.1,0.0
2025-06-17,TSLA,0.0,0.1,0.0
2025-06-17,V,0.3028268269122948,0.1,0.0
2025-06-18,AAPL,0.09904149777410208,0.1,0.0
2025-06-18,AMZN,0.18503380095548114,0.1,0.0
2025-06-18,GOOGL,0.33392472760738096,0.1,0.0
2025-06-18,JNJ,0.0,0.1,0.0
2025-06-18,JPM,0.07198306557511171,0.1,0.0
2025-06-18,META,0.0,0.1,0.0
2025-06-18,MSFT,0.26382601304521547,0.1,0.0
2025-06-18,NVDA,0.04619089504270858,0.1,0.0
2025-06-18,TSLA,0.0,0.1,0.0
2025-06-18,V,0.0,0.1,0.0
2025-06-20,AAPL,0.05162709833075527,0.1,0.0
2025-06-20,AMZN,0.19845937706138403,0.1,0.0
2025-06-20,GOOGL,0.24789492283587677,0.1,0.0
2025-06-20,JNJ,0.14904063070033027,0.1,0.0
2025-06-20,JPM,0.0,0.1,0.0
2025-06-20,META,0.0,0.1,0.0
2025-06-20,MSFT,0.0,0.1,0.0
2025-06-20,NVDA,0.03932550068390061,0.1,0.0
2025-06-20,TSLA,0.0,0.1,0.0
2025-06-20,V,0.31365247038775307,0.1,0.0
2025-06-23,AAPL,0.028810975456956094,0.1,0.0
2025-06-23,AMZN,0.04307116902547333,0.1,0.0
2025-06-23,GOOGL,0.14574643773312648,0.1,0.0
2025-06-23,JNJ,0.27077971428149467,0.1,0.0
2025-06-23,JPM,0.0,0.1,0.0
2025-06-23,META,0.0,0.1,0.0
2025-06-23,MSFT,0.09081883435042877,0.1,0.0
2025-06-23,NVDA,0.009890673756769297,0.1,0.0
2025-06-23,TSLA,0.0,0.1,0.0
2025-06-23,V,0.4108821953957513,0.1,0.0
2025-06-24,AAPL,0.1281039081182963,0.1,0.0
2025-06-24,AMZN,0.16835927546670493,0.1,0.0
2025-06-24,GOOGL,0.6383557050696809,0.1,0.0
2025-06-24,JNJ,0.0,0.1,0.0
2025-06-24,JPM,0.0,0.1,0.0
2025-06-24,META,0.0,0.1,0.0
2025-06-24,MSFT,0.0,0.1,0.0
2025-06-24,NVDA,0.06518111134531804,0.1,0.0
2025-06-24,TSLA,0.0,0.1,0.0
2025-06-24,V,0.0,0.1,0.0
2025-06-25,AAPL,0.22305264253633744,0.1,0.0
2025-06-25,AMZN,0.0,0.1,0.0
2025-06-25,GOOGL,0.33237464859069166,0.1,0.0
2025-06-25,JNJ,0.0,0.1,0.0
2025-06-25,JPM,0.06810822395860472,0.1,0.0
2025-06-25,META,0.0,0.1,0.0
2025-06-25,MSFT,0.10885330775867277,0.1,0.0
2025-06-25,NVDA,0.024310455315371873,0.1,0.0
2025-06-25,TSLA,0.0,0.1,0.0
2025-06-25,V,0.2433007218403216,0.1,0.0
2025-06-26,AAPL,0.07796771762179922,0.1,0.0
2025-06-26,AMZN,0.025832509785625735,0.1,0.0
2025-06-26,GOOGL,0.13457644407810926,0.1,0.0
2025-06-26,JNJ,0.0,0.1,0.0
2025-06-26,JPM,0.0,0.1,0.0
2025-06-26,META,0.0,0.1,0.0
2025-06-26,MSFT,0.08698779793981273,0.1,0.0
2025-06-26,NVDA,0.16367587289843988,0.1,0.0
2025-06-26,TSLA,0.0,0.1,0.0
2025-06-26,V,0.5109596576762131,0.1,0.0
2025-06-27,AAPL,0.20574830533916846,0.1,0.0
2025-06-27,AMZN,0.12467513894840987,0.1,0.0
2025-06-27,GOOGL,0.06988625851827923,0.1,0.0
2025-06-27,JNJ,0.0,0.1,0.0
2025-06-27,JPM,0.1282216215734939,0.1,0.0
2025-06-27,META,0.0,0.1,0.0
2025-06-27,MSFT,0.12095879094436829,0.1,0.0
2025-06-27,NVDA,0.11155552866202716,0.1,0.0
2025-06-27,TSLA,0.0,0.1,0.0
2025-06-27,V,0.238954356014253,0.1,0.0
2025-06-30,AAPL,0.12369211625923572,0.1,0.0
2025-06-30,AMZN,0.19536089923421535,0.1,0.0
2025-06-30,GOOGL,0.2406161809890065,0.1,0.0
2025-06-30,JNJ,0.0,0.1,0.0
2025-06-30,JPM,0.27036655221012407,0.1,0.0
2025-06-30,META,0.0,0.1,0.0
2025-06-30,MSFT,0.15295357608388532,0.1,0.0
2025-06-30,NVDA,0.017010675223533035,0.1,0.0
2025-06-30,TSLA,0.0,0.1,0.0
2025-06-30,V,0.0,0.1,0.0
2025-07-01,AAPL,0.25451913330511405,0.1,0.0
2025-07-01,AMZN,0.19033924055381451,0.1,0.0
2025-07-01,GOOGL,0.3380950178488001,0.1,0.0
2025-07-01,JNJ,0.0,0.1,0.0
2025-07-01,JPM,0.04293218710635588,0.1,0.0
2025-07-01,META,0.0,0.1,0.0
2025-07-01,MSFT,0.08339048488227521,0.1,0.0
2025-07-01,NVDA,0.09072393630364033,0.1,0.0
2025-07-01,TSLA,0.0,0.1,0.0
2025-07-01,V,0.0,0.1,0.0
2025-07-02,AAPL,0.3119668154771019,0.1,0.08205144116415007
2025-07-02,AMZN,0.00902903346507911,0.1,0.11993791582850317
2025-07-02,GOOGL,0.19554239391574124,0.1,0.29586455438940673
2025-07-02,JNJ,0.0,0.1,0.030482828777837586
2025-07-02,JPM,0.0,0.1,0.0
2025-07-02,META,0.0,0.1,0.17080475641418194
2025-07-02,MSFT,0.0,0.1,0.0
2025-07-02,NVDA,0.21392526040592733,0.1,0.06880952629903997
2025-07-02,TSLA,0.0,0.1,0.0
2025-07-02,V,0.26953649673615027,0.1,0.23204897712688052
2025-07-03,AAPL,0.42837039962605383,0.1,0.10179913650840411
2025-07-03,AMZN,0.22685595377865142,0.1,0.1012155933917664
2025-07-03,GOOGL,0.0,0.1,0.07956507912914826
2025-07-03,JNJ,0.0,0.1,0.3164381725511066
2025-07-03,JPM,0.09647156655120448,0.1,0.13354428427355425
2025-07-03,META,0.0,0.1,0.0
2025-07-03,MSFT,0.18147737327026525,0.1,0.11292248797686431
2025-07-03,NVDA,0.06682470677382489,0.1,0.1264352512512803
2025-07-03,TSLA,0.0,0.1,0.0
2025-07-03,V,0.0,0.1,0.02807999491787569
2025-07-07,AAPL,0.5960970647374184,0.1,0.0
2025-07-07,AMZN,0.14487052851562676,0.1,0.0
2025-07-07,GOOGL,0.16367810379921413,0.1,0.018333929539281105
2025-07-07,JNJ,0.0,0.1,0.0821131408190062
2025-07-07,JPM,0.0,0.1,0.06866312198653057
2025-07-07,META,0.0,0.1,0.2784258716471718
2025-07-07,MSFT,0.0,0.1,0.0
2025-07-07,NVDA,0.09535430294774057,0.1,0.02142624200498844
2025-07-07,TSLA,0.0,0.1,0.36442368112572854
2025-07-07,V,0.0,0.1,0.1666140128772933
2025-07-08,AAPL,0.2673806242229607,0.1,0.0
2025-07-08,AMZN,0.035967590763436655,0.1,0.0
2025-07-08,GOOGL,0.17351899679237948,0.1,0.0
2025-07-08,JNJ,0.0,0.1,0.9708779308754288
2025-07-08,JPM,0.23359776675937208,0.1,0.0
2025-07-08,META,0.0,0.1,0.0
2025-07-08,MSFT,0.24686957576332977,0.1,0.029122069124571184
2025-07-08,NVDA,0.018209461267289954,0.1,0.0
2025-07-08,TSLA,0.0,0.1,0.0
2025-07-08,V,0.024455984431231422,0.1,0.0
2025-07-09,AAPL,0.12614165037231828,0.1,0.0
2025-07-09,AMZN,0.07819287285473675,0.1,0.0
2025-07-09,GOOGL,0.200830668275172,0.1,0.19511579395205747
2025-07-09,JNJ,0.0,0.1,0.0
2025-07-09,JPM,0.319073383377685,0.1,0.0
2025-07-09,META,0.0,0.1,0.01467265866487362
2025-07-09,MSFT,0.0,0.1,0.07649213908646507
2025-07-09,NVDA,0.0,0.1,0.40134023443911304
2025-07-09,TSLA,0.0,0.1,0.20909509317800934
2025-07-09,V,0.27576142512008794,0.1,0.10328408067948144
2025-07-10,AAPL,0.24446074596754305,0.1,0.0
2025-07-10,AMZN,0.0,0.1,0.24488296571323018
2025-07-10,GOOGL,0.2074244009960347,0.1,0.23519580194358852
2025-07-10,JNJ,0.0,0.1,0.2704181768825412
2025-07-10,JPM,0.40014622272460787,0.1,0.0
2025-07-10,META,0.0,0.1,0.0
2025-07-10,MSFT,0.06527449399865555,0.1,0.019301475082901844
2025-07-10,NVDA,0.06717208901741256,0.1,0.21582246938065955
2025-07-10,TSLA,0.015522047295746175,0.1,0.014379110997078707
2025-07-10,V,0.0,0.1,0.0
2025-07-11,AAPL,0.11027329873245947,0.1,0.08965094496502808
2025-07-11,AMZN,0.07841635738674811,0.1,0.06384121400367991
2025-07-11,GOOGL,0.0,0.1,0.3846091309832807
2025-07-11,JNJ,0.0,0.1,0.14705168484362835
2025-07-11,JPM,0.20567715902668657,0.1,0.07011785507613266
2025-07-11,META,0.0,0.1,0.0
2025-07-11,MSFT,0.3144340464195329,0.1,0.05238582277620419
2025-07-11,NVDA,0.0,0.1,0.19234334735204614
2025-07-11,TSLA,0.0,0.1,0.0
2025-07-11,V,0.29119913843457296,0.1,0.0
2025-07-14,AAPL,0.1723023681700504,0.1,0.0
2025-07-14,AMZN,0.1349340310365818,0.1,0.11919052667492633
2025-07-14,GOOGL,0.0,0.1,0.0
2025-07-14,JNJ,0.0,0.1,0.0
2025-07-14,JPM,0.0,0.1,0.11310640879409646
2025-07-14,META,0.0,0.1,0.0
2025-07-14,MSFT,0.07384208485769403,0.1,0.24884276299191946
2025-07-14,NVDA,0.024717211967861925,0.1,0.0
2025-07-14,TSLA,0.0,0.1,0.0
2025-07-14,V,0.5942043039678118,0.1,0.5188603015390578
2025-07-15,AAPL,0.3892307761670066,0.1,0.23853220342515913
2025-07-15,AMZN,0.24730894464173764,0.1,0.14597189826936796
2025-07-15,GOOGL,0.0,0.1,0.0
2025-07-15,JNJ,0.0,0.1,0.2049817135688233
2025-07-15,JPM,0.2711378273478604,0.1,0.1084662030000892
2025-07-15,META,0.0,0.1,0.0
2025-07-15,MSFT,0.0,0.1,0.08576035606293472
2025-07-15,NVDA,0.06454555028693225,0.1,0.19109226746939703
2025-07-15,TSLA,0.02777690155646314,0.1,0.0
2025-07-15,V,0.0,0.1,0.02519535820422868
2025-07-16,AAPL,0.41531640207139986,0.1,0.12356152623849286
2025-07-16,AMZN,0.12534341774846056,0.1,0.0
2025-07-16,GOOGL,0.0,0.1,0.22161147646527016
2025-07-16,JNJ,0.0,0.1,0.11128930054035456
2025-07-16,JPM,0.20557768754497333,0.1,0.09553727605608581
2025-07-16,META,0.0,0.1,0.0
2025-07-16,MSFT,0.0,0.1,0.44800042069979656
2025-07-16,NVDA,0.0,0.1,0.0
2025-07-16,TSLA,0.0,0.1,0.0
2025-07-16,V,0.25376249263516626,0.1,0.0
2025-07-17,AAPL,0.4242487429659407,0.1,0.008428108875796522
2025-07-17,AMZN,0.06507086602497295,0.1,0.10115207772241616
2025-07-17,GOOGL,0.08473027662795381,0.1,0.20299600745354218
2025-07-17,JNJ,0.0,0.1,0.0
2025-07-17,JPM,0.16924507775079484,0.1,0.0
2025-07-17,META,0.0,0.1,0.0
2025-07-17,MSFT,0.0,0.1,0.19725123847963502
2025-07-17,NVDA,0.022721415120161823,0.1,0.14333439639301956
2025-07-17,TSLA,0.0,0.1,0.0
2025-07-17,V,0.23398362151017602,0.1,0.3468381710755905
2025-07-18,AAPL,0.2480838162629664,0.1,0.0
2025-07-18,AMZN,0.21627821120528307,0.1,0.24905943366793876
2025-07-18,GOOGL,0.13006813820363033,0.1,0.0
2025-07-18,JNJ,0.2590074642554888,0.1,0.1411690120951528
2025-07-18,JPM,0.020769716029882052,0.1,0.2385003677289652
2025-07-18,META,0.0,0.1,0.0
2025-07-18,MSFT,0.0,0.1,0.21422882894267084
2025-07-18,NVDA,0.12579265404274934,0.1,0.0
2025-07-18,TSLA,0.0,0.1,0.0
2025-07-18,V,0.0,0.1,0.15704235756527238
2025-07-21,AAPL,0.0,0.1,0.13477046120252134
2025-07-21,AMZN,0.050336883618017206,0.1,0.13062236712257877
2025-07-21,GOOGL,0.0,0.1,0.0
2025-07-21,JNJ,0.0,0.1,0.19122516908371848
2025-07-21,JPM,0.059725016607949724,0.1,0.301710154732055
2025-07-21,META,0.0,0.1,0.03854365827715139
2025-07-21,MSFT,0.7590019743537477,0.1,0.0
2025-07-21,NVDA,0.05086680240209045,0.1,0.04755541800341063
2025-07-21,TSLA,0.08006932301819503,0.1,0.0
2025-07-21,V,0.0,0.1,0.15557277157856442
2025-07-22,AAPL,0.26387516475409656,0.1,0.14964040109101603
2025-07-22,AMZN,0.09232979078771934,0.1,0.18071676026825184
2025-07-22,GOOGL,0.22132046086485893,0.1,0.11955314966961195
2025-07-22,JNJ,0.0,0.1,0.08988459351813263
2025-07-22,JPM,0.0,0.1,0.0
2025-07-22,META,0.0,0.1,0.1724687584914975
2025-07-22,MSFT,0.28438788217011957,0.1,0.15312431458533501
2025-07-22,NVDA,0.10677771700276915,0.1,0.011185860511916002
2025-07-22,TSLA,0.031308984420436524,0.1,0.0
2025-07-22,V,0.0,0.1,0.12342616186423895
2025-07-23,AAPL,0.10590475823860104,0.1,0.2897766188169091
2025-07-23,AMZN,0.27627365459852726,0.1,0.06166173636812069
2025-07-23,GOOGL,0.3708048126451012,0.1,0.13247700769394669
2025-07-23,JNJ,0.0,0.1,0.10923896570381193
2025-07-23,JPM,0.08429549853275135,0.1,0.16059017993412955
2025-07-23,META,0.0,0.1,0.2283091615656455
2025-07-23,MSFT,0.0,0.1,0.0
2025-07-23,NVDA,0.15222205641692185,0.1,0.01794632991743649
2025-07-23,TSLA,0.01049921956809734,0.1,0.0
2025-07-23,V,0.0,0.1,0.0
2025-07-24,AAPL,0.20286387081545085,0.1,0.0
2025-07-24,AMZN,0.0,0.1,0.3843832802598129
2025-07-24,GOOGL,0.38059551736033687,0.1,0.3326297724872425
2025-07-24,JNJ,0.0,0.1,0.0
2025-07-24,JPM,0.0,0.1,0.20615227165285263
2025-07-24,META,0.0,0.1,0.0
2025-07-24,MSFT,0.37783023857218856,0.1,0.0
2025-07-24,NVDA,0.023484185097788716,0.1,0.012135914908760734
2025-07-24,TSLA,0.015226188154234939,0.1,0.0
2025-07-24,V,0.0,0.1,0.0646987606913313
2025-07-25,AAPL,0.14873688923371428,0.1,0.0
2025-07-25,AMZN,0.0,0.1,0.23986285291405735
2025-07-25,GOOGL,0.6557407716919358,0.1,0.39209668017408145
2025-07-25,JNJ,0.0,0.1,0.0
2025-07-25,JPM,0.0,0.1,0.14445086841405838
2025-07-25,META,0.0,0.1,0.03165884922336348
2025-07-25,MSFT,0.0,0.1,0.044414398312593965
2025-07-25,NVDA,0.01058669206111182,0.1,0.05298693824384801
2025-07-25,TSLA,0.0,0.1,0.0
2025-07-25,V,0.18493564701323803,0.1,0.09452941271799753
2025-07-28,AAPL,0.01199719120129478,0.1,0.2871395629049803
2025-07-28,AMZN,0.136811941999477,0.1,0.0
2025-07-28,GOOGL,0.3368720646509517,0.1,0.24178021512466352
2025-07-28,JNJ,0.0,0.1,0.12111516713357673
2025-07-28,JPM,0.0,0.1,0.0724604839214128
2025-07-28,META,0.0,0.1,0.00030167580693044645
2025-07-28,MSFT,0.4241411654178551,0.1,0.047648636320222565
2025-07-28,NVDA,0.032356043302847456,0.1,0.12090519266340412
2025-07-28,TSLA,0.057821593427573925,0.1,0.0
2025-07-28,V,0.0,0.1,0.10864906612480942
2025-07-29,AAPL,0.2770095870407177,0.1,0.0
2025-07-29,AMZN,0.0,0.1,0.025846588915080963
2025-07-29,GOOGL,0.33492648254704477,0.1,0.056691320171564745
2025-07-29,JNJ,0.0,0.1,0.10572942648135371
2025-07-29,JPM,0.0,0.1,0.0
2025-07-29,META,0.0,0.1,0.022924305215209394
2025-07-29,MSFT,0.2493331547492071,0.1,0.07852995679955227
2025-07-29,NVDA,0.06479045255943944,0.1,0.4880246125013176
2025-07-29,TSLA,0.07394032310359097,0.1,0.0826517292554433
2025-07-29,V,0.0,0.1,0.13960206066047792
2025-07-30,AAPL,0.25604466958200306,0.1,0.0
2025-07-30,AMZN,0.038353147601449714,0.1,0.1604281826726043
2025-07-30,GOOGL,0.0,0.1,0.049720842477006075
2025-07-30,JNJ,0.0,0.1,0.0
2025-07-30,JPM,0.018332379443847586,0.1,0.04963432323978389
2025-07-30,META,0.0,0.1,0.014632802670940404
2025-07-30,MSFT,0.10214605547044472,0.1,0.059086689544965786
2025-07-30,NVDA,0.1395698009007576,0.1,0.16732358212112775
2025-07-30,TSLA,0.0,0.1,0.42039978694020835
2025-07-30,V,0.44555394700149725,0.1,0.07877379033336351
2025-07-31,AAPL,0.0,0.1,0.06709850313718846
2025-07-31,AMZN,0.027887235541482206,0.1,0.09903406473431466
2025-07-31,GOOGL,0.0,0.1,0.0
2025-07-31,JNJ,0.0,0.1,0.1753501285503403
2025-07-31,JPM,0.0,0.1,0.10956927753493843
2025-07-31,META,0.0,0.1,0.13875571752584342
2025-07-31,MSFT,0.4063184325153134,0.1,0.2492427095905108
2025-07-31,NVDA,0.0,0.1,0.0
2025-07-31,TSLA,0.07012696784704328,0.1,0.07367691384080628
2025-07-31,V,0.4956673640961612,0.1,0.08727268508605773
2025-08-01,AAPL,0.3260872765813252,0.1,0.0429336803078172
2025-08-01,AMZN,0.27117622844853645,0.1,0.0
2025-08-01,GOOGL,0.14505418650442095,0.1,0.18042197144791305
2025-08-01,JNJ,0.014555471442611078,0.1,0.0
2025-08-01,JPM,0.0469884360395366,0.1,0.0
2025-08-01,META,0.0,0.1,0.33002565360691016
2025-08-01,MSFT,0.0,0.1,0.08530527507471594
2025-08-01,NVDA,0.05190935192902486,0.1,0.29883134734058475
2025-08-01,TSLA,0.017458379405435653,0.1,0.0
2025-08-01,V,0.12677066964910938,0.1,0.06248207222205897
2025-08-04,AAPL,0.21188704557018345,0.1,0.0
2025-08-04,AMZN,0.0,0.1,0.0
2025-08-04,GOOGL,0.19770219921894477,0.1,0.0
2025-08-04,JNJ,0.0,0.1,0.0
2025-08-04,JPM,0.09964513831783642,0.1,0.0
2025-08-04,META,0.0,0.1,0.36574770049722816
2025-08-04,MSFT,0.1751418315956256,0.1,0.0
2025-08-04,NVDA,0.07685560478951996,0.1,0.16601798289220066
2025-08-04,TSLA,0.0,0.1,0.0
2025-08-04,V,0.23876818050788973,0.1,0.4682343166105712
2025-08-05,AAPL,0.23483820739855488,0.1,0.0
2025-08-05,AMZN,0.6917132091809096,0.1,0.0
2025-08-05,GOOGL,0.0,0.1,0.048770124792256314
2025-08-05,JNJ,0.07344858342053556,0.1,0.14285359090503139
2025-08-05,JPM,0.0,0.1,0.0
2025-08-05,META,0.0,0.1,0.27241881751219726
2025-08-05,MSFT,0.0,0.1,0.16122126228376862
2025-08-05,NVDA,0.0,0.1,0.0
2025-08-05,TSLA,0.0,0.1,0.0
2025-08-05,V,0.0,0.1,0.37473620450674633
2025-08-06,AAPL,0.0,0.1,0.16038170139343763
2025-08-06,AMZN,0.5866025306076529,0.1,0.025876334906862905
2025-08-06,GOOGL,0.003098636492663953,0.1,0.0
2025-08-06,JNJ,0.0,0.1,0.07437886008535555
2025-08-06,JPM,0.055253990807939905,0.1,0.0
2025-08-06,META,0.0,0.1,0.22253240059535687
2025-08-06,MSFT,0.0,0.1,0.20871838578518284
2025-08-06,NVDA,0.0,0.1,0.1526513353107264
2025-08-06,TSLA,0.0,0.1,0.0
2025-08-06,V,0.3550448420917433,0.1,0.15546098192307797
2025-08-07,AAPL,0.3243843091489141,0.1,0.036058486338606574
2025-08-07,AMZN,0.3619444675730094,0.1,0.08049415787326196
2025-08-07,GOOGL,0.0,0.1,0.0
2025-08-07,JNJ,0.0,0.1,0.05903594336323546
2025-08-07,JPM,0.10007715483282893,0.1,0.0
2025-08-07,META,0.0,0.1,0.0
2025-08-07,MSFT,0.12674730310374194,0.1,0.4235662185791896
2025-08-07,NVDA,0.05136212388174209,0.1,0.17933922729549867
2025-08-07,TSLA,0.03548464145976344,0.1,0.12332717483067243
2025-08-07,V,0.0,0.1,0.09817879171953535
2025-08-08,AAPL,0.5394792760953487,0.1,0.3964612061193532
2025-08-08,AMZN,0.09077548470226933,0.1,0.0
2025-08-08,GOOGL,0.0,0.1,0.0
2025-08-08,JNJ,0.0,0.1,0.5801691482985705
2025-08-08,JPM,0.09637662877060754,0.1,0.0
2025-08-08,META,0.0,0.1,0.0
2025-08-08,MSFT,0.0,0.1,0.014726249977684267
2025-08-08,NVDA,0.014414935133348173,0.1,0.0
2025-08-08,TSLA,0.0,0.1,0.0
2025-08-08,V,0.2589536752984263,0.1,0.008643395604392092
2025-08-11,AAPL,0.5946779263543936,0.1,0.0
2025-08-11,AMZN,0.03923688380453317,0.1,0.12920076030180577
2025-08-11,GOOGL,0.10746745456489047,0.1,0.26487684949975954
2025-08-11,JNJ,0.0,0.1,0.17906839300956992
2025-08-11,JPM,0.15150646375049745,0.1,0.054176928271536966
2025-08-11,META,0.0,0.1,0.16935333477328907
2025-08-11,MSFT,0.10209014696209719,0.1,0.0
2025-08-11,NVDA,0.0,0.1,0.10404056476954099
2025-08-11,TSLA,0.005021124563588051,0.1,0.0
2025-08-11,V,0.0,0.1,0.09928316937449765
2025-08-12,AAPL,0.45786797112600647,0.1,0.0
2025-08-12,AMZN,0.10962612667917954,0.1,0.2012530735414628
2025-08-12,GOOGL,0.14886970919815715,0.1,0.10385838662525702
2025-08-12,JNJ,0.0,0.1,0.2465284499021918
2025-08-12,JPM,0.04503180847512169,0.1,0.0
2025-08-12,META,0.0,0.1,0.0
2025-08-12,MSFT,0.1766040551486549,0.1,0.0
2025-08-12,NVDA,0.0030585772167027836,0.1,0.11300851383513504
2025-08-12,TSLA,0.05894175215617751,0.1,0.0
2025-08-12,V,0.0,0.1,0.3353515760959534
2025-08-13,AAPL,0.0,0.1,0.2890435776901667
2025-08-13,AMZN,0.1897221902193257,0.1,0.0
2025-08-13,GOOGL,0.14961864251076387,0.1,0.0
2025-08-13,JNJ,0.0,0.1,0.028027115544573114
2025-08-13,JPM,0.5335801505723834,0.1,0.0
2025-08-13,META,0.0,0.1,0.45987106974815106
2025-08-13,MSFT,0.03902512499747084,0.1,0.0
2025-08-13,NVDA,0.041038563405201185,0.1,0.0217956120950021
2025-08-13,TSLA,0.04701532829485507,0.1,0.0830396859294695
2025-08-13,V,0.0,0.1,0.11822293899263757
2025-08-14,AAPL,0.5262954556071504,0.1,0.06412284467082224
2025-08-14,AMZN,0.03879551473027856,0.1,0.1405762022231949
2025-08-14,GOOGL,0.11019713156620584,0.1,0.07498212930299736
2025-08-14,JNJ,0.0,0.1,0.1616010958427681
2025-08-14,JPM,0.2585751419671403,0.1,0.025862824426354934
2025-08-14,META,0.0,0.1,0.0
2025-08-14,MSFT,0.03446308876402025,0.1,0.06152351489056812
2025-08-14,NVDA,0.021213404558633808,0.1,0.4713313886432942
2025-08-14,TSLA,0.010460262806570888,0.1,0.0
2025-08-14,V,0.0,0.1,0.0
2025-08-15,AAPL,0.47381014911656644,0.1,0.03362547483901426
2025-08-15,AMZN,0.13391273220580868,0.1,0.2740888479550015
2025-08-15,GOOGL,0.022122603101807164,0.1,0.08895761766999198
2025-08-15,JNJ,0.0,0.1,0.0
2025-08-15,JPM,0.0,0.1,0.0
2025-08-15,META,0.0,0.1,0.0
2025-08-15,MSFT,0.0,0.1,0.3464867629176038
2025-08-15,NVDA,0.1139841369576915,0.1,0.2568412966183885
2025-08-15,TSLA,0.0,0.1,0.0
2025-08-15,V,0.25617037861812625,0.1,0.0
2025-08-18,AAPL,0.538769545559512,0.1,0.4393763164062613
2025-08-18,AMZN,0.14622380228862433,0.1,0.0
2025-08-18,GOOGL,0.031119082583153386,0.1,0.0
2025-08-18,JNJ,0.0,0.1,0.0
2025-08-18,JPM,0.19664412868666833,0.1,0.05527186567409939
2025-08-18,META,0.0,0.1,0.0
